id,n_docs,chars,tokens,dropped
PPS-D-000741,2,24890,16110,{}
PPS-D-000742,1,13896,7769,"{""제안요청서"": 1}"
PPS-D-000743,2,24616,15014,{}
PPS-D-000744,2,10638,6460,{}
PPS-D-000745,2,13940,8150,{}
PPS-D-000746,2,11035,5921,{}
PPS-D-000747,1,2847,1878,"{""제안요청서"": 1}"
PPS-D-000748,2,5374,3454,{}
PPS-D-000749,2,5792,3613,{}
PPS-D-000750,3,34805,21869,{}
PPS-D-000751,3,26839,16951,{}
PPS-D-000753,2,26061,16271,{}
PPS-D-000755,1,7560,4810,{}
PPS-D-000756,2,10061,6553,{}
PPS-D-000757,3,38896,24498,{}
PPS-D-000758,2,30043,18335,{}
PPS-D-000759,3,37758,23585,{}
PPS-D-000760,3,18929,11949,{}
PPS-D-000761,1,4045,2591,{}
PPS-D-000762,1,6102,3774,{}
PPS-D-000763,2,19464,12271,{}
PPS-D-000764,3,35821,23249,{}
PPS-D-000765,3,35717,23163,{}
PPS-D-000766,2,27882,17424,{}
PPS-D-000767,1,21891,13385,{}
PPS-D-000769,1,6378,4129,"{""제안요청서"": 1}"
PPS-D-000770,1,34419,21779,{}
PPS-D-000771,3,23571,15171,{}
PPS-D-000772,2,17084,11126,{}
PPS-D-000773,1,3863,2478,{}
PPS-D-000774,2,27143,18047,{}
PPS-D-000775,2,5613,3660,{}
PPS-D-000776,3,28817,18299,{}
PPS-D-000777,2,36111,23070,{}
PPS-D-000778,3,17035,9791,{}
PPS-D-000779,2,7258,4497,{}
PPS-D-000780,3,27818,17425,{}
PPS-D-000783,2,13478,8626,{}
PPS-D-000785,2,32165,21026,{}
PPS-D-000786,2,11408,7165,{}
PPS-D-000787,2,20550,12374,{}
PPS-D-000788,2,29656,18788,{}
PPS-D-000789,1,21911,13398,{}
PPS-D-000790,3,15408,10063,{}
PPS-D-000791,2,5560,3551,{}
PPS-D-000792,2,39719,25024,{}
PPS-D-000793,2,13574,8432,{}
PPS-D-000794,2,5879,3741,{}
PPS-D-000795,2,33919,20732,{}
PPS-D-000796,2,22926,14052,{}
PPS-D-000798,2,15983,10191,{}
PPS-D-000799,2,8290,5043,{}
PPS-D-000800,2,28337,17687,"{""제안요청서"": 1}"
PPS-D-000801,2,6472,4147,{}
PPS-D-000802,2,18184,10120,{}
PPS-D-000803,2,33924,22702,{}
PPS-D-000804,2,6132,3882,{}
PPS-D-000806,3,36050,23627,{}
PPS-D-000807,2,25156,15828,{}
PPS-D-000809,3,29024,17785,{}
PPS-D-000810,3,44121,28309,{}
PPS-D-000812,2,10883,6756,{}
PPS-D-000813,2,15497,9032,{}
PPS-D-000814,3,32078,20338,{}
PPS-D-000815,2,13174,8119,{}
PPS-D-000816,2,20278,12834,{}
PPS-D-000817,3,33506,20696,{}
PPS-D-000818,2,6487,4056,{}
PPS-D-000819,2,33755,22397,{}
PPS-D-000820,3,33646,22030,{}
PPS-D-000822,3,40011,25986,{}
PPS-D-000823,3,25925,16556,{}
PPS-D-000824,2,6656,4143,{}
PPS-D-000826,2,4196,2732,{}
PPS-D-000827,1,21887,13381,{}
PPS-D-000828,2,29657,18079,{}
PPS-D-000829,2,6523,4148,{}
PPS-D-000830,2,18523,12176,"{""제안요청서"": 1}"
PPS-D-000831,2,19813,12684,"{""제안요청서"": 1}"
PPS-D-000833,3,6441,4209,{}
PPS-D-000834,2,13677,8399,{}
PPS-D-000835,3,11141,7095,{}
PPS-D-000836,2,8589,5472,{}
PPS-D-000837,2,22529,14838,{}
PPS-D-000838,3,25220,15871,{}
PPS-D-000839,1,3038,1975,{}
PPS-D-000840,3,38580,25632,{}
PPS-D-000841,2,10954,7034,{}
PPS-D-000843,3,24976,15835,{}
PPS-D-000844,2,29170,18355,"{""제안요청서"": 1}"
PPS-D-000845,3,29297,18871,{}
PPS-D-000846,2,8354,5211,{}
PPS-D-000847,2,11016,6766,{}
PPS-D-000848,2,9494,5829,{}
PPS-D-000849,1,6521,4122,{}
PPS-D-000850,2,3473,2198,{}
PPS-D-000851,2,10066,5859,{}
PPS-D-000852,3,37010,24203,{}
PPS-D-000853,2,12570,7833,{}
PPS-D-000854,2,9081,5983,{}
PPS-D-000855,3,40496,24892,{}
PPS-D-000856,1,6349,4014,{}
PPS-D-000858,2,12250,7777,{}
PPS-D-000859,2,3151,1934,{}
PPS-D-000860,2,16437,10684,{}
PPS-D-000861,2,14936,8728,{}
PPS-D-000862,2,4455,2879,{}
PPS-D-000863,2,11595,7693,{}
PPS-D-000864,2,23410,14319,{}
PPS-D-000865,2,16826,10577,{}
PPS-D-000866,3,34516,19527,{}
PPS-D-000867,2,23563,15017,{}
PPS-D-000868,2,13803,8578,{}
PPS-D-000870,3,29399,18672,{}
PPS-D-000871,2,5749,3607,{}
PPS-D-000872,2,19948,12301,{}
PPS-D-000873,2,30837,20150,{}
PPS-D-000874,2,25715,16279,{}
PPS-D-000875,2,11612,7271,{}
PPS-D-000876,2,16037,10172,{}
PPS-D-000877,2,11279,6136,{}
PPS-D-000879,2,23843,13799,{}
PPS-D-000880,1,6238,3909,"{""과업지시서"": 1}"
PPS-D-000881,2,7356,4748,{}
PPS-D-000882,2,20709,13191,{}
PPS-D-000883,2,10900,7031,{}
PPS-D-000884,2,7964,4855,{}
PPS-D-000885,1,5165,3390,{}
PPS-D-000886,3,36670,23553,{}
PPS-D-000887,2,25281,15432,{}
PPS-D-000888,2,11953,7480,{}
PPS-D-000889,2,12654,7533,{}
PPS-D-000890,2,22391,13735,{}
PPS-D-000891,2,16743,10486,{}
PPS-D-000893,2,6942,4396,{}
PPS-D-000894,3,40584,25185,{}
PPS-D-000895,2,9823,6141,{}
PPS-D-000896,3,36615,23322,{}
PPS-D-000897,2,18751,11473,{}
PPS-D-000898,2,7436,4664,{}
PPS-D-000899,3,22843,14401,{}
PPS-D-000902,3,38939,24184,{}
PPS-D-000903,2,19978,11805,{}
PPS-D-000904,2,45211,27512,{}
PPS-D-000905,3,29290,18886,{}
PPS-D-000906,2,12423,7811,{}
PPS-D-000907,2,6459,4114,{}
PPS-D-000908,3,29702,18493,{}
PPS-D-000910,2,18937,11869,{}
PPS-D-000911,2,11681,7402,{}
PPS-D-000912,2,9105,6074,{}
PPS-D-000914,3,30557,19701,{}
PPS-D-000915,2,11657,7195,{}
PPS-D-000916,2,13404,8306,{}
PPS-D-000917,2,8989,5891,{}
PPS-D-000918,1,21442,13525,{}
PPS-D-000919,2,30932,20064,{}
PPS-D-000920,3,33727,21643,{}
PPS-D-000921,2,4473,2922,{}
PPS-D-000922,3,30038,18868,{}
PPS-D-000923,3,29227,18672,{}
PPS-D-000924,2,9830,6193,{}
PPS-D-000925,3,34844,22188,{}
PPS-D-000926,2,13505,8498,{}
PPS-D-000927,2,28059,16914,{}
PPS-D-000928,1,5045,3144,"{""제안요청서"": 1}"
PPS-D-000929,1,11862,7643,{}
PPS-D-000930,2,16281,10021,{}
PPS-D-000931,3,32856,21517,{}
PPS-D-000932,1,9952,5613,{}
PPS-D-000933,2,6262,3916,{}
PPS-D-000934,1,9228,5219,{}
PPS-D-000935,1,16052,10435,{}
PPS-D-000937,1,15679,10002,{}
PPS-D-000938,3,27992,17815,{}
PPS-D-000939,1,25045,15985,{}
PPS-D-000940,2,7348,4605,{}
PPS-D-000941,2,31907,20484,{}
PPS-D-000942,2,31980,19094,{}
PPS-D-000943,3,36899,23645,{}
PPS-D-000944,3,40132,27297,{}
PPS-D-000945,3,32966,21259,{}
PPS-D-000946,2,31931,20503,{}
PPS-D-000947,2,20488,11893,{}
PPS-D-000948,2,25415,15258,{}
PPS-D-000949,2,25577,14982,{}
PPS-D-000950,2,7517,4999,{}
PPS-D-000951,2,35794,23212,"{""제안요청서"": 1}"
PPS-D-000952,2,21210,13368,{}
PPS-D-000953,2,18402,11639,{}
PPS-D-000954,2,6373,4138,{}
PPS-D-000955,2,15309,9618,{}
PPS-D-000956,1,3459,2311,{}
PPS-D-000957,3,33535,21499,{}
PPS-D-000958,2,8775,5619,{}
PPS-D-000959,3,42631,26334,{}
PPS-D-000960,3,22717,14016,{}
PPS-D-000961,3,19172,12140,{}
PPS-D-000962,1,4972,3158,{}
PPS-D-000963,2,28724,17796,{}
PPS-D-000964,2,23004,14180,{}
PPS-D-000965,2,5914,3765,{}
PPS-D-000966,2,7107,4701,{}
PPS-D-000967,3,22829,14937,{}
PPS-D-000968,3,26639,16922,{}
PPS-D-000969,3,34910,22778,{}
PPS-D-000970,1,22258,14143,{}
PPS-D-000971,3,34841,22562,{}
PPS-D-000972,3,29221,18709,{}
PPS-D-000974,3,35468,22464,{}
PPS-D-000975,3,31620,20328,{}
PPS-D-000976,3,33661,21665,{}
PPS-D-000977,4,43959,27236,{}
PPS-D-000978,2,8294,5261,{}
PPS-D-000979,2,19956,12310,{}
PPS-D-000980,2,21066,13108,{}
PPS-D-000981,2,30261,18248,"{""제안요청서"": 1}"
PPS-D-000982,3,25656,16452,{}
PPS-D-000983,2,19545,12066,{}
PPS-D-000984,3,39050,24556,{}
PPS-D-000985,3,29856,19145,{}
PPS-D-000986,1,4316,2734,{}
PPS-D-000987,2,14311,8575,{}
PPS-D-000988,1,6240,3981,{}
PPS-D-000989,2,14653,8969,{}
PPS-D-000990,2,37331,25135,{}
PPS-D-000991,3,20901,13623,{}
PPS-D-000992,2,18957,11601,{}
PPS-D-000993,2,9206,5747,{}
PPS-D-000994,2,12927,8776,{}
PPS-D-000995,1,4652,2873,{}
PPS-D-000996,2,12167,6888,{}
PPS-D-000997,3,31163,20073,{}
PPS-D-000998,3,16419,10227,{}
PPS-D-000999,1,4432,2806,{}
PPS-D-001000,3,34439,22368,{}
PPS-D-001001,3,26696,16600,{}
PPS-D-001002,2,9123,5757,{}
PPS-D-001003,2,19883,12155,{}
PPS-D-001004,1,5428,3603,{}
PPS-D-001005,2,11775,7206,{}
PPS-D-001006,2,13389,8273,{}
PPS-D-001007,2,14664,8979,{}
PPS-D-001008,2,9828,5963,{}
PPS-D-001010,2,6802,4314,{}
PPS-D-001011,2,24664,16321,{}
PPS-D-001012,1,4103,2643,{}
PPS-D-001013,2,20091,12531,{}
PPS-D-001015,3,28724,18118,{}
PPS-D-001016,2,21806,12863,{}
PPS-D-001017,2,12460,8055,{}
PPS-D-001019,2,12354,7616,{}
PPS-D-001020,1,4045,2647,{}
PPS-D-001021,2,5729,3531,{}
PPS-D-001022,3,30884,20155,{}
PPS-D-001023,3,32409,20053,{}
PPS-D-001024,2,6463,4168,{}
PPS-D-001025,2,19566,11749,{}
PPS-D-001026,2,14473,8367,{}
PPS-D-001027,2,24611,16135,{}
PPS-D-001029,2,22051,13467,{}
PPS-D-001030,2,3756,2387,{}
PPS-D-001031,2,6521,4155,{}
PPS-D-001032,2,30161,17462,{}
PPS-D-001033,2,13827,8634,{}
PPS-D-001034,2,10584,6639,{}
PPS-D-001035,1,2912,1962,{}
PPS-D-001036,1,35603,22300,{}
PPS-D-001037,2,17739,11251,{}
PPS-D-001038,2,16008,10011,{}
PPS-D-001039,3,42046,26456,{}
PPS-D-001042,2,9286,5699,{}
PPS-D-001043,2,32134,19362,{}
PPS-D-001044,1,5323,3309,{}
PPS-D-001045,2,17445,10541,{}
PPS-D-001046,2,18753,12086,{}
PPS-D-001047,3,34865,22808,{}
PPS-D-001049,1,17827,11004,{}
PPS-D-001050,2,5611,3572,{}
PPS-D-001051,3,36000,22332,{}
PPS-D-001052,2,21617,13551,{}
PPS-D-001053,2,14530,9114,{}
PPS-D-001054,2,11370,7104,{}
PPS-D-001055,2,9733,5558,{}
PPS-D-001056,2,12251,7717,{}
PPS-D-001057,2,16247,10048,{}
PPS-D-001058,3,5817,3883,{}
PPS-D-001059,2,21617,13551,{}
PPS-D-001060,2,14528,9112,{}
PPS-D-001061,2,5620,3578,{}
PPS-D-001062,2,20323,12466,{}
PPS-D-001064,3,26421,16676,{}
PPS-D-001065,1,7523,4706,"{""제안요청서"": 1}"
PPS-D-001066,1,5503,3390,{}
PPS-D-001067,2,7846,5137,{}
PPS-D-001068,2,11774,7402,{}
PPS-D-001069,2,44724,27767,{}
PPS-D-001070,2,7866,5135,{}
PPS-D-001071,2,12298,8066,{}
PPS-D-001072,2,24573,15106,{}
PPS-D-001073,2,26317,16758,{}
PPS-D-001074,3,37301,22133,{}
PPS-D-001075,2,18468,11868,{}
PPS-D-001076,2,9057,5597,{}
PPS-D-001077,2,22091,13716,{}
PPS-D-001079,3,8827,6052,{}
PPS-D-001080,2,10388,6302,{}
PPS-D-001081,2,26296,16741,{}
PPS-D-001082,2,5472,3497,{}
PPS-D-001083,3,25092,16642,{}
PPS-D-001085,2,25669,16730,{}
PPS-D-001086,5,9619,5892,{}
PPS-D-001087,2,3906,2446,{}
PPS-D-001088,3,32801,19608,{}
PPS-D-001089,2,6224,3988,{}
PPS-D-001090,2,19584,12078,{}
PPS-D-001091,2,12676,7648,{}
PPS-D-001093,2,12296,7453,{}
PPS-D-001094,2,7557,4677,{}
PPS-D-001095,2,11938,7908,{}
PPS-D-001096,2,9182,5668,{}
PPS-D-001097,1,5175,3269,{}
PPS-D-001098,2,8084,5049,{}
PPS-D-001099,1,3582,2302,{}
PPS-D-001100,2,18757,11916,{}
PPS-D-001102,2,18323,11578,{}
PPS-D-001103,1,3976,2582,{}
PPS-D-001104,2,10056,6413,{}
PPS-D-001105,2,10660,6663,{}
PPS-D-001106,2,27104,16281,"{""제안요청서"": 1}"
PPS-D-001107,2,11744,7464,{}
PPS-D-001108,2,12464,7960,{}
PPS-D-001109,1,2772,1747,"{""제안요청서"": 1}"
PPS-D-001110,1,4005,2586,"{""제안요청서"": 1}"
PPS-D-001111,3,23420,14426,{}
PPS-D-001112,3,28469,16394,{}
PPS-D-001113,2,22267,13660,{}
PPS-D-001114,2,17489,10699,{}
PPS-D-001115,2,9216,5682,{}
PPS-D-001116,2,26808,17037,{}
PPS-D-001117,2,12590,8183,{}
PPS-D-001118,2,10512,6510,{}
PPS-D-001119,3,9308,5969,{}
PPS-D-001121,1,8470,5198,{}
PPS-D-001122,3,43034,26052,{}
PPS-D-001123,2,18932,11949,{}
PPS-D-001124,3,38932,25167,{}
PPS-D-001125,2,11331,7247,{}
PPS-D-001126,3,38932,25167,{}
PPS-D-001127,1,5812,3688,"{""과업지시서"": 1}"
PPS-D-001128,1,5198,3387,{}
PPS-D-001129,1,7921,4969,{}
PPS-D-001130,1,5198,3387,{}
PPS-D-001131,3,28093,17973,{}
PPS-D-001133,2,17555,10531,{}
PPS-D-001134,2,30096,19321,{}
PPS-D-001136,2,22857,14400,{}
PPS-D-001137,2,22095,14664,{}
PPS-D-001139,1,15863,10171,{}
PPS-D-001140,2,11927,7324,{}
PPS-D-001141,2,6707,4421,{}
PPS-D-001142,3,38855,25328,{}
PPS-D-001143,2,35283,20780,{}
PPS-D-001144,2,12903,8061,{}
PPS-D-001146,2,2425,1424,{}
PPS-D-001147,2,18328,11764,{}
PPS-D-001148,3,19971,12422,{}
PPS-D-001149,2,26538,16389,{}
PPS-D-001150,2,13089,8266,{}
PPS-D-001151,3,37162,24306,{}
PPS-D-001152,2,20179,12479,{}
PPS-D-001153,2,28864,17742,"{""제안요청서"": 1}"
PPS-D-001154,2,13654,8430,{}
PPS-D-001155,2,30982,18952,{}
PPS-D-001156,2,7892,4894,{}
PPS-D-001157,3,24451,15409,{}
PPS-D-001159,2,9470,5626,{}
PPS-D-001160,3,30267,19860,{}
PPS-D-001161,2,22019,14104,{}
PPS-D-001163,3,32919,21271,{}
PPS-D-001164,2,9474,6191,{}
PPS-D-001165,3,32211,20867,{}
PPS-D-001166,3,27014,17091,{}
PPS-D-001167,2,7868,5216,{}
PPS-D-001168,2,45641,27177,{}
PPS-D-001169,3,28366,18123,{}
PPS-D-001170,2,26416,15583,{}
PPS-D-001172,2,29054,17090,{}
PPS-D-001173,3,29716,18319,{}
PPS-D-001174,1,17035,9595,{}
PPS-D-001175,2,16934,10709,{}
PPS-D-001176,3,23839,14953,{}
PPS-D-001178,2,8954,5668,{}
PPS-D-001179,2,9922,6252,{}
PPS-D-001180,2,16917,10869,{}
PPS-D-001181,2,5959,3904,{}
PPS-D-001182,2,13354,8129,{}
PPS-D-001183,2,4890,3151,{}
PPS-D-001184,2,13364,8384,{}
PPS-D-001185,2,21768,13009,{}
PPS-D-001186,2,7247,4853,{}
PPS-D-001187,3,43913,28089,{}
PPS-D-001188,1,4435,2816,{}
PPS-D-001189,2,13694,9070,{}
PPS-D-001190,3,11782,7078,{}
PPS-D-001191,2,14358,7236,{}
PPS-D-001192,2,10451,6389,{}
PPS-D-001193,3,28902,18332,{}
PPS-D-001194,2,12130,7830,{}
PPS-D-001195,2,17062,11400,{}
PPS-D-001196,2,17067,10617,{}
PPS-D-001197,2,18361,11912,"{""제안요청서"": 1}"
PPS-D-001198,1,4239,2736,{}
PPS-D-001199,3,41692,25891,{}
PPS-D-001200,3,35212,20292,{}
PPS-D-001201,2,26135,16758,{}
PPS-D-001202,4,19470,12383,{}
PPS-D-001203,2,17215,10476,{}
PPS-D-001204,2,23818,14199,{}
PPS-D-001205,2,4716,3014,{}
PPS-D-001207,3,30244,19017,{}
PPS-D-001208,3,35181,21558,{}
PPS-D-001209,2,26393,16956,{}
PPS-D-001210,3,22575,14100,{}
PPS-D-001212,2,18649,11874,{}
PPS-D-001213,2,16533,10549,{}
PPS-D-001214,3,34601,22461,{}
PPS-D-001215,2,20474,12575,{}
PPS-D-001216,1,4144,2578,{}
PPS-D-001218,2,13054,8335,{}
PPS-D-001219,1,4443,2776,{}
PPS-D-001220,3,21620,13606,{}
PPS-D-001221,2,7290,4789,{}
PPS-D-001222,3,5497,3567,{}
PPS-D-001223,1,2110,1339,{}
PPS-D-001224,3,34912,21618,{}
PPS-D-001225,2,18433,11606,{}
PPS-D-001226,2,26378,17060,{}
PPS-D-001227,3,29945,19381,{}
PPS-D-001228,3,25077,15565,{}
PPS-D-001230,2,6101,3746,{}
PPS-D-001231,2,14191,8695,{}
PPS-D-001232,3,27348,17161,{}
PPS-D-001233,2,6696,4117,{}
PPS-D-001234,2,31024,20422,{}
PPS-D-001235,3,35475,22527,{}
PPS-D-001237,2,13861,8441,{}
PPS-D-001239,2,19807,12528,{}
PPS-D-001240,2,8643,5808,{}
PPS-D-001241,2,15841,9861,{}
PPS-D-001242,3,42474,27109,{}
PPS-D-001243,3,25481,17123,{}
PPS-D-001244,3,26965,16867,{}
PPS-D-001245,2,11817,7866,{}
PPS-D-001246,2,9948,6605,{}
PPS-D-001248,2,9391,5827,{}
PPS-D-001250,2,35797,22864,{}
PPS-D-001251,2,28600,18642,{}
PPS-D-001252,2,34333,21882,{}
PPS-D-001253,2,7599,4829,{}
PPS-D-001254,2,21310,12844,{}
PPS-D-001255,3,17871,11032,{}
PPS-D-001256,1,3948,2590,{}
PPS-D-001257,2,9814,6340,{}
PPS-D-001259,2,13207,8411,{}
PPS-D-001260,1,20368,13021,{}
PPS-D-001261,2,18096,11170,{}
PPS-D-001262,2,5999,3802,{}
PPS-D-001264,2,24294,14645,{}
PPS-D-001265,1,10822,6914,{}
PPS-D-001266,2,19266,12407,{}
PPS-D-001267,2,14335,8811,{}
PPS-D-001268,1,4621,3026,"{""제안요청서"": 1}"
PPS-D-001269,1,43416,27128,{}
PPS-D-001270,2,4365,2813,{}
PPS-D-001271,1,20911,13374,{}
PPS-D-001272,2,10868,6838,{}
PPS-D-001273,2,19526,12933,{}
PPS-D-001274,3,25610,16405,{}
PPS-D-001275,3,36267,23273,{}
PPS-D-001276,1,7368,4655,{}
PPS-D-001277,2,12491,7928,{}
PPS-D-001278,2,16858,10591,{}
PPS-D-001279,2,17370,10695,{}
PPS-D-001281,2,14010,8729,{}
PPS-D-001282,2,16242,9830,{}
PPS-D-001284,2,11763,8026,{}
PPS-D-001285,2,8943,5627,{}
PPS-D-001287,2,9160,5985,{}
PPS-D-001288,2,26875,17660,{}
PPS-D-001289,2,7873,4906,{}
PPS-D-001290,3,35299,23335,{}
PPS-D-001291,3,10032,6477,{}
PPS-D-001292,3,27191,17108,{}
PPS-D-001293,2,24694,16096,{}
PPS-D-001294,1,3126,1961,{}
PPS-D-001295,1,5805,3631,{}
PPS-D-001296,2,28437,18300,{}
PPS-D-001298,2,15301,9541,{}
PPS-D-001299,2,7423,4592,{}
PPS-D-001300,3,28209,17582,{}
PPS-D-001301,2,11923,7387,{}
PPS-D-001302,2,20529,11974,{}
PPS-D-001304,2,6032,3936,{}
PPS-D-001305,2,8733,5795,{}
PPS-D-001306,2,9842,6321,{}
PPS-D-001307,2,12750,8330,{}
PPS-D-001308,2,21115,12962,{}
PPS-D-001309,4,45006,28278,{}
PPS-D-001310,2,19520,12262,{}
PPS-D-001311,1,5037,3116,{}
PPS-D-001312,2,14648,8498,{}
PPS-D-001313,2,8736,5351,{}
PPS-D-001315,2,13643,8233,{}
PPS-D-001316,1,3292,2059,{}
PPS-D-001317,2,16754,10285,{}
PPS-D-001318,2,18155,11767,{}
PPS-D-001319,3,14435,9116,{}
PPS-D-001320,1,3924,2572,{}
PPS-D-001322,2,16085,10159,{}
PPS-D-001323,2,10066,6321,{}
PPS-D-001324,2,10126,6502,{}
PPS-D-001325,2,18950,12075,{}
PPS-D-001327,2,10833,6924,{}
PPS-D-001328,2,11073,7061,{}
PPS-D-001329,1,5324,3355,"{""제안요청서"": 1}"
PPS-D-001330,2,22999,15037,{}
PPS-D-001331,1,3929,2542,{}
PPS-D-001332,2,11133,6829,{}
PPS-D-001333,1,3581,2295,{}
PPS-D-001334,2,11123,7353,{}
PPS-D-001336,3,33007,19686,{}
PPS-D-001337,3,28715,17742,{}
PPS-D-001338,3,29491,18194,{}
PPS-D-001339,2,18394,11672,{}
PPS-D-001340,2,7397,4812,{}
PPS-D-001341,2,10303,6432,{}
PPS-D-001342,1,31499,19761,{}
PPS-D-001343,2,16956,10834,{}
PPS-D-001344,2,10031,6295,{}
PPS-D-001345,3,28039,17577,{}
PPS-D-001346,3,23758,14694,{}
PPS-D-001347,2,34412,22069,{}
PPS-D-001349,3,20806,13106,{}
PPS-D-001351,2,24756,15556,{}
PPS-D-001352,1,21283,12761,{}
PPS-D-001353,2,14030,8991,{}
PPS-D-001354,2,13302,9228,{}
PPS-D-001355,2,11894,8017,{}
PPS-D-001356,3,22251,13734,{}
PPS-D-001357,2,10249,6591,{}
PPS-D-001358,2,16054,11584,{}
PPS-D-001359,2,13110,9098,{}
PPS-D-001361,3,14016,9321,{}
PPS-D-001362,2,13970,8812,{}
PPS-D-001363,3,26513,16864,{}
PPS-D-001364,3,39350,25579,{}
PPS-D-001366,2,11645,7124,{}
PPS-D-001367,1,33556,20883,{}
PPS-D-001368,2,10895,6902,{}
PPS-D-001369,3,29566,18801,{}
PPS-D-001370,2,13808,8803,{}
PPS-D-001371,2,17618,11519,{}
PPS-D-001372,3,31524,20179,{}
PPS-D-001373,3,34436,21578,{}
PPS-D-001374,2,32471,20252,{}
PPS-D-001375,2,6598,4294,{}
PPS-D-001376,3,32179,20887,{}
PPS-D-001377,1,4016,2540,{}
PPS-D-001378,2,10620,6488,{}
PPS-D-001379,2,26569,17154,{}
PPS-D-001380,3,15078,9284,{}
PPS-D-001381,2,12448,7570,{}
PPS-D-001383,2,22084,12534,{}
PPS-D-001384,1,4390,2821,{}
PPS-D-001385,4,33922,21591,{}
PPS-D-001386,2,11166,6365,{}
PPS-D-001387,3,43098,27122,{}
PPS-D-001388,2,7489,4422,{}
PPS-D-001389,2,17840,11435,{}
PPS-D-001390,2,12570,7641,{}
PPS-D-001391,2,4331,2783,{}
PPS-D-001392,3,31960,19969,{}
PPS-D-001393,2,3951,2519,{}
PPS-D-001394,3,29906,18457,{}
PPS-D-001395,2,48055,15944,{}
PPS-D-001396,2,41982,25633,{}
PPS-D-001397,1,3959,2601,{}
PPS-D-001398,2,6483,4247,{}
PPS-D-001399,3,36631,23597,{}
PPS-D-001400,3,35575,23000,{}
PPS-D-001401,2,21781,13736,{}
PPS-D-001402,2,28589,17186,{}
PPS-D-001403,3,32111,20591,{}
PPS-D-001404,2,8614,5392,{}
PPS-D-001405,3,31320,20522,{}
PPS-D-001406,2,16716,10368,{}
PPS-D-001407,2,15817,9824,{}
PPS-D-001408,1,10284,6501,{}
PPS-D-001409,3,35062,22508,{}
PPS-D-001410,2,26137,15403,{}
PPS-D-001411,1,6235,3947,{}
PPS-D-001412,3,43480,27453,{}
PPS-D-001413,2,7091,4409,{}
PPS-D-001414,2,7833,4971,{}
PPS-D-001415,2,8898,5735,{}
PPS-D-001417,2,28650,17549,{}
PPS-D-001418,2,4052,2715,{}
PPS-D-001419,2,6778,4227,{}
PPS-D-001420,3,31386,20358,{}
PPS-D-001421,1,5047,3276,"{""과업지시서"": 1}"
PPS-D-001422,3,27927,17767,{}
PPS-D-001423,2,16157,10728,{}
PPS-D-001424,3,30737,19179,{}
PPS-D-001425,2,8034,5460,{}
PPS-D-001427,2,11142,7315,{}
PPS-D-001428,2,4414,2991,{}
PPS-D-001429,3,29514,18662,{}
PPS-D-001430,1,6528,4129,{}
PPS-D-001431,2,22535,13886,{}
PPS-D-001432,2,21978,13560,{}
PPS-D-001433,3,17553,10276,{}
PPS-D-001434,2,17197,10843,{}
PPS-D-001435,2,5952,3809,{}
PPS-D-001436,1,10292,5519,{}
PPS-D-001437,3,31265,20095,{}
PPS-D-001438,3,36065,23776,{}
PPS-D-001439,2,22680,14080,{}
PPS-D-001440,2,31013,20295,{}
PPS-D-001441,1,5111,3191,{}
PPS-D-001442,3,8176,5247,{}
PPS-D-001443,1,6057,3862,"{""제안요청서"": 1}"
PPS-D-001445,1,5482,3446,{}
PPS-D-001447,2,32564,20351,{}
PPS-D-001448,3,27420,17309,{}
PPS-D-001451,3,30719,19733,{}
PPS-D-001452,2,14580,9220,{}
PPS-D-001453,3,29035,18490,{}
PPS-D-001455,1,5649,3592,{}
PPS-D-001456,2,14345,8904,{}
PPS-D-001457,2,10570,6765,{}
PPS-D-001458,2,8816,5623,{}
PPS-D-001459,3,35852,22258,{}
PPS-D-001460,2,6877,4391,{}
PPS-D-001461,2,6637,4126,{}
PPS-D-001462,2,31924,20978,{}
PPS-D-001463,2,11580,7222,{}
PPS-D-001464,2,30176,19473,{}
PPS-D-001465,1,9797,6160,{}
PPS-D-001466,2,27116,17483,{}
PPS-D-001467,2,18121,11160,{}
PPS-D-001468,2,7052,4658,{}
PPS-D-001469,3,24383,14953,{}
PPS-D-001470,3,34044,21573,{}
PPS-D-001471,3,27298,17384,{}
PPS-D-001472,2,27733,17892,{}
PPS-D-001473,1,9811,5633,{}
PPS-D-001474,3,20426,12899,{}
PPS-D-001475,1,11299,7405,{}
PPS-D-001476,2,7991,5182,{}
PPS-D-001477,2,15843,9760,{}
PPS-D-001478,2,6765,4158,{}
PPS-D-001479,3,7877,4988,{}
PPS-D-001480,2,19334,12037,{}
PPS-D-001481,2,13183,8522,{}
PPS-D-001483,2,6659,4088,{}
PPS-D-001484,3,30524,19049,{}
PPS-D-001485,1,5106,3212,{}
PPS-D-001486,3,23054,14782,{}
PPS-D-001487,2,9565,6075,{}
PPS-D-001488,3,29862,19652,{}
PPS-D-001489,3,26023,16582,{}
PPS-D-001490,2,20954,13483,{}
PPS-D-001491,2,8265,5224,{}
PPS-D-001492,3,7205,4345,{}
PPS-D-001493,3,26535,16675,{}
PPS-D-001494,2,7860,5139,{}
PPS-D-001495,2,19755,12877,{}
PPS-D-001496,3,27090,17319,{}
PPS-D-001497,2,10977,7427,{}
PPS-D-001498,1,8415,5135,{}
PPS-D-001499,2,6711,4406,{}
PPS-D-001500,2,6722,4284,{}
PPS-D-001501,3,31806,19893,{}
PPS-D-001502,3,26949,17426,{}
