id,feature,truth,prediction,outcome,candidate,format_issues,finish_reason,law,threshold,comparison,evidence,reason,evidence_exact_source_substring,gold_evidence,input_tokens,output_tokens
PPS-DEV-11,v5,0,0,TN,1,markdown_code_fence,stop,지방자치단체 입찰 및 계약 집행기준 제4장 제2절,500000000,262727273,최근 3년 이내에 단일 계약금액 5천만원 이상의 컨퍼런스·포럼 등 행사 운영 용역을 수행한 실적을 보유한 업체,"지방자치단체 입찰 및 계약 집행기준에 따르면 지역제한 입찰 시 중복 제한이 가능하나, 본 공고는 '중소기업자, 지역, 실적'을 제한하고 있습니다. 규정상 지역제한과 실적 제한은 중복 제한 항목에 해당하지 않으므로 법령 위반이 아닙니다. 또한, 추정가격(262,727,273원)이 지역제한 기준 금액인 5억 원 미만이므로 지역 제한 자체도 적법합니다.",True,,17245,222
PPS-DEV-11,v6,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 관련 규정,330000000,262727273,"입찰추정가격 262,727,273원 (지방자치단체 일반용역)","본 공고의 입찰추정가격은 262,727,273원이며, 지방자치단체 일반용역의 지역제한 기준 금액인 3억 3천만 원(행정안전부령 기준) 미만에 해당하므로, 법령상 지역제한(서울특별시 관내 업체) 설정은 적법함.",False,,19175,186
PPS-DEV-11,v7,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준,,"추정가격 262,727,273원","입찰추정가격 262,727,273원, 지역제한(서울특별시 관내)","본 공고는 지방자치단체(지방정부)가 발주하는 용역으로, 지역제한의 기준이 되는 추정가격은 262,727,273원이다. 지방자치단체 입찰 및 계약 집행기준에 따르면 일반 용역의 경우 행정안전부장관이 고시한 금액(서울/부산/인천의 경우 5억원) 미만일 때 지역제한이 가능하다. 본 건의 추정가격은 262,727,273원으로 고시금액 기준 내에 있으며, 입찰 참가 자격으로 '주된 영업소가 서울특별시 관내에 있는 업체'로 제한하는 것은 법령상 적절한 제한 범위 내에 있다.",False,,19728,276
PPS-DEV-12,v4,0,0,TN,0,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제3호,230000000,28532727,"입찰추정가격 28,532,727원","본 공고는 물품(내자) 계약으로, 지방계약법 시행령 제20조제1항제3호에 따라 특수한 설비 또는 기술이 요구되는 물품제조계약의 경우 해당 물품제조계약의 추정가격이 재정경제부장관이 고시한 금액(물품 및 용역 기준 2억 3천만 원) 이상이어야 실적 제한이 가능합니다. 현재 추정가격은 28,532,727원으로 고시금액인 230,000,000원 미만이므로, 실적을 통한 입찰참가자격 제한을 적용할 수 없는 대상입니다. 다만, 제공된 데이터상 실적 제한에 대한 구체적인 위반 사항(실적 요구 여부 및 그 수치)이 확인되지 않으므로 위반으로 판정하지 않습니다.",False,,7307,289
PPS-DEV-12,v5,0,0,TN,1,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조,"500,000,000","28,532,727","지역제한여부: Y, 제한지역코드: 경상북도, 추정가격: 28,532,727","본 공고는 지방계약법을 적용받는 물품(내자) 계약으로, 지역제한 기준은 추정가격이 행정안전부장관이 고시한 금액(물품의 경우 5억원) 미만인 경우 해당 시·도로 제한할 수 있습니다. 현재 추정가격은 28,532,727원으로 기준금액인 5억원 미만에 해당하며, 지역제한 범위인 '경상북도'를 설정한 것은 법령상 위반 사항이 없습니다.",False,,7849,220
PPS-DEV-12,v6,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제30조 및 지방자치단체 입찰 및 계약 집행기준,28532727,28532727,"추정가격 28,532,727원, 지역제한 경상북도","본 공고는 지방계약법을 적용받는 소액수의 견적 공고로, 추정가격이 2천만원 초과 1억원 이하인 물품 계약에 해당한다. 지방자치단체 입찰 및 계약 집행기준 및 관련 법령에 따라 지역제한(경상북도) 설정은 적법하며, 추정가격이 고시금액 미만이므로 지역제한 및 수의계약 요건을 충족한다.",False,,9779,199
PPS-DEV-12,v7,0,0,TN,0,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제30조 제1항 제2호 및 제5장 제3절 1. 가. 관련,추정가격 2천만원 초과 1억원 이하 (소기업·소상공인 대상 수의계약),"추정가격 28,532,727원 (2천만원 초과 1억원 이하 구간)","추정가격 28,532,727원, 조항호내용: 추정가격 2천만원 초과 1억원 이하 물품·용역(소기업 소상공인 계약)","본 공고는 지방계약법상 수의계약(소액수의견적)으로, 추정가격이 28,532,727원으로 '추정가격 2천만원 초과 1억원 이하인 계약으로서 소기업 또는 소상공인과 체결하는 물품의 제조·구매·임차계약' 범위에 해당하며, 지역제한(경상북도) 또한 법령 및 지침에 부합함.",False,,10332,301
PPS-DEV-13,v4,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호 및 제25조제2항,222727273,222727273,바. 유사분야 사업실적 증빙서류(최근 3년) 1부,"본 공고는 지방자치단체 계약으로, 용역 실적 제한을 위해서는 추정가격이 재정경제부장관이 고시한 금액(물품 및 용역: 2억 3천만 원) 이상이어야 합니다. 본 건의 입찰추정가격은 222,727,273원으로 고시금액인 230,000,000원 미만입니다. 따라서 실적을 통한 입찰참가자격 제한은 법령 위반에 해당할 수 있으나, 현재 제공된 정보상으로는 실적의 구체적인 '제한 기준(예: 추정가격의 몇 배 등)'이 명시되지 않았으므로 위반 여부를 확정할 수 없습니다. 다만, 고시금액 미만인 경우 실적 제한이 불가하다는 규정에 따라 실적 제한을 적용할 경우 위반 가능성이 높습니다.",True,,10681,305
PPS-DEV-13,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2항 제2호 나목,500000000,222727273,"입찰추정가격 222727273원, 지역제한여부 N","본 공고는 지방자치단체 계약(지방계약법 적용)이며, 추정가격이 222,727,273원으로 지방자치단체 입찰 및 계약 집행기준에 따른 지역제한 대상 금액(5억원 미만 시·군·구 일반용역 기준 5억원) 이내에 해당하나, 현재 지역제한여부가 'N'으로 설정되어 있어 법령 위반 사항이 발견되지 않음.",False,,11223,202
PPS-DEV-13,v6,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준,222727273,500000000,"입찰추정가격 222,727,273원 (일반용역)","본 공고의 추정가격은 222,727,273원으로, 지방자치단체 일반용역 지역제한 기준 금액인 5억 원(서울특별시/부산광역시/인천광역시 관할 구·군 기준) 미만에 해당하여 지역제한 설정이 가능하며, 지역제한 여부가 'N'으로 되어 있으나 이는 입찰 참가 자격 제한(지역제한)을 적용하지 않았음을 의미하므로 법령 위반에 해당하지 않음.",False,,13153,219
PPS-DEV-13,v7,0,0,TN,1,markdown_code_fence,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 지방자치단체 입찰 및 계약 집행기준,500000000,222727273,"입찰추정가격 222,727,273원","본 공고는 지방자치단체가 당사자인 용역 계약으로, 지역제한 입찰의 기준이 되는 추정가격은 222,727,273원이다. 지방자치단체 입찰 및 계약 집행기준에 따르면 일반용역의 경우 행정안전부장관이 고시한 금액(5억원) 미만일 때 지역제한이 가능하며, 본 건의 추정가격은 5억원 미만이므로 지역제한 설정에 법적 위반 사항이 없다.",False,,13706,219
PPS-DEV-14,v4,0,1,FP,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제5호 및 지방자치단체 입찰 및 계약 집행기준 제4장 제1절,230000000,188062728,"(1) 당해용역 규모(금액기준): 금188,062,728원(추정가격)","지방계약법령 및 관련 지침에 따르면, 용역의 실적을 기준으로 입찰 참가 자격을 제한하기 위해서는 해당 용역의 추정가격이 재정경제부장관이 정하여 고시하는 금액(고시금액) 이상이어야 합니다. 본 공고의 적용 법령인 지방계약법 체계에서 용역 실적 제한을 위한 기준 금액은 고시금액(2억 3천만 원)입니다. 본 건의 추정가격은 188,062,728원으로 고시금액인 230,000,000원 미만이므로, 실적을 통한 입찰 참가 자격 제한을 할 수 없습니다.",True,,14107,281
PPS-DEV-14,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행규칙 제24조 제2항 제2호 나목,500000000,188062728,"입찰추정가격 188,062,728원","본 공고는 지방계약법을 적용받는 일반용역이며, 지역제한 입찰 시 본점 소재지를 전북특별자치도로 제한하고 있다. 지방자치단체 입찰 및 계약 집행기준에 따르면, 행정안전부장관이 고시한 금액 미만인 일반용역의 경우 지역제한이 가능하며, 해당 법령상 물품·용역의 경우 고시금액(5억원) 미만 시 지역제한이 가능하다. 본 건의 추정가격(188,062,728원)은 기준 금액인 5억 원 미만에 해당하므로 지역제한 설정은 법령 위반이 아니다.",False,,14649,246
PPS-DEV-14,v6,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 시행규칙 제24조,330000000,188062728,"추정가격 188,062,728원","본 공고는 지방계약법을 적용받는 일반용역으로, 지역제한을 위해 본점 소재지를 전북특별자치도로 제한하고 있습니다. 지방계약법 시행령 제20조제1항제6호 및 시행규칙 제24조에 따르면, 물품·용역의 경우 행정안전부령으로 정하는 금액(3.3억원) 미만인 계약에 대해 지역 제한이 가능합니다. 본 건의 추정가격(188,062,728원)은 기준 금액인 330,000,000원 미만이므로 법령을 위반하지 않은 적정한 지역제한입니다.",True,,16579,251
PPS-DEV-14,v7,0,0,TN,0,markdown_code_fence;comparison_not_string,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 시행규칙 제24조,330000000,188062728,"지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 시행규칙 제24조에 따르면, 일반용역의 경우 행정안전부령으로 정하는 금액(3억 3천만원) 미만인 계약에 대해 지역제한이 가능하며, 본 공고의 입찰추정가격은 188,062,728원으로 기준 금액 미만입니다.","본 공고는 지방계약법을 적용받는 일반용역으로, 지역제한 기준이 되는 금액은 행정안전부령에 따라 3억 3천만원입니다. 해당 공고의 입찰추정가격(188,062,728원)은 기준 금액인 3억 3천만원 미만이므로, 전북특별자치도로 지역을 제한한 것은 법령 위반이 아닙니다.",False,,17132,284
PPS-DEV-15,v4,0,1,FP,1,markdown_code_fence;comparison_not_string,stop,[지방자치단체를 당사자로 하는 계약에 관한 법률 시행령] 제20조제1항제5호 및 [지방자치단체 입찰 및 계약 집행기준] 제4장 제1절,230000000,33409091,"입찰추정가격 33,409,091원 (물품/용역), 최근 3년간 학교 간식 납품 실적 요구","지방자치단체 계약에서 용역의 실적을 기준으로 입찰 참가 자격을 제한하려면, 해당 용역의 추정가격이 재정경제부장관이 정하여 고시한 금액(고시금액: 2억 3천만 원) 이상이어야 합니다. 본 공고의 입찰추정가격은 33,409,091원으로 고시금액인 2억 3천만 원에 미달하므로, 실적을 통한 입찰 참가 자격 제한을 할 수 없습니다.",False,,15544,251
PPS-DEV-15,v5,0,0,TN,1,markdown_code_fence;comparison_not_string,stop,지방자치단체 입찰 및 계약 집행기준 제4장 제2절,500000000,33409091,"입찰추정가격 33,409,091원 (또는 배정예산 36,750,000원)","지방자치단체 입찰 및 계약 집행기준에 따르면 물품/용역의 경우 추정가격 5억원 미만 시 시·도(세종시 제외) 일반용역·물품에 대해 지역제한이 가능합니다. 본 공고의 추정가격은 약 3,341만원으로 기준금액인 5억원 미만에 해당하므로 충청북도 지역제한 설정은 법령 위반이 아닙니다.",False,,16086,201
PPS-DEV-15,v6,0,0,TN,1,markdown_code_fence;threshold_not_number_or_null,stop,지방자치단체를 당사자로 하는 계약에 관한 법률 시행령 제20조제1항제6호 및 시행규칙 제24조제2호,"500,000,000","33,409,091","다. 본 입찰은 단가입찰(예정가격이하 최저가 적용), 지역제한, 제한경쟁입찰입니다. (입찰추정가격: 33,409,091원)","본 공고는 지역제한을 적용하고 있으며, 지방자치단체 계약법령상 물품/용역의 지역제한 기준 금액은 추정가격 5억원(행정안전부 고시 금액) 미만인 경우 해당 시·도로 제한이 가능합니다. 본 건의 추정가격(33,409,091원)은 기준 금액인 5억원 미만에 해당하므로 충청북도 지역제한 설정은 법령을 위반하지 않았습니다.",False,,18016,278
